"","V1","V2"
"650",0.0457975976319551,0.00350909368401417
"651",0.0477145847249699,0.00383134402717145
"652",0.0527603615702809,0.00370809861862784
"653",0.0467439193707665,0.0045202595578366
"654",0.0471460608305701,0.00418577850573805
"655",0.0505173080790997,0.00305664921408158
"656",0.0471035297265866,0.00425796801812087
"657",0.047691520688666,0.00407989077689635
"658",0.0505531271492719,0.00438330863550716
"659",0.0509474163930766,0.00499247110776688
"660",0.0474791337938491,0.00460850513381805
"661",0.0448384800855047,0.00427943455299588
"662",0.0450266426066024,0.00432723982814084
"663",0.055918780484714,0.00410259447232462
"664",0.0361660590756109,0.00401143216243147
"665",0.0490678592546853,0.00376887433181949
"666",0.0586805611666636,0.00408877344704314
"667",0.0562433907359042,0.00500580625084026
"668",0.048170512496807,0.00474178146132005
"669",0.0501339610812325,0.00421446909258701
"670",0.0491484169596455,0.00485689190143512
"671",0.0453578048821914,0.00406620499241846
"672",0.0490124874313758,0.00406194105122051
"673",0.0528411264770637,0.00355056328133952
"674",0.0431054124385763,0.00331052206437733
"675",0.0603894748737325,0.00453405571374352
"676",0.0478896127079298,0.00467117088946691
"677",0.0535663711276925,0.00403123181557431
"678",0.0545043226474764,0.00401178667276896
"679",0.0481784829421077,0.00384769988675369
"680",0.0532424437307685,0.00408360701446637
"681",0.0596277296323199,0.00436285043467494
"682",0.0538616970397329,0.00434782838640233
"683",0.0515474899776958,0.00430497248342853
"684",0.0546994934963252,0.0049418050636364
"685",0.0428268866536629,0.00487763942114585
"686",0.0487929174281646,0.00437805158695246
"687",0.0424125121334417,0.00500357705532821
"688",0.0467372338034853,0.00414811705721879
"689",0.0533674869879171,0.00487731694771481
"690",0.0482124598651436,0.00358943351764299
"691",0.0493285738537794,0.00354333374705506
"692",0.0565075187573222,0.00454075627778369
"693",0.0454095341966068,0.00519959521035446
"694",0.0536762146323097,0.00568901412411274
"695",0.0511886305008903,0.00403478623183324
"696",0.0501875128648363,0.00331793754380618
"697",0.0488348497644308,0.00401459973452042
"698",0.0504568672250048,0.00463110607647819
"699",0.0469363269013919,0.00444981894931707
"700",0.0494085460099554,0.00444784042974416
"701",0.0691408619093479,0.00387164668118922
"702",0.0756964492335263,0.00478009416240984
"703",0.0785680885209525,0.00410961001486334
"704",0.0853339098505349,0.00470140168803827
"705",0.0784611545824351,0.00373930390709567
"706",0.0787268149119274,0.00351639892619198
"707",0.0836437497629132,0.00359871359217474
"708",0.0757316393949141,0.00410508087245084
"709",0.0766157898805031,0.00424969013797374
"710",0.0744137945000357,0.00497474188702419
"711",0.0674670932775983,0.00415941431422951
"712",0.0770823443850389,0.003286837698856
"713",0.0685032708583751,0.00461503093617732
"714",0.0772901417797602,0.00422732585894287
"715",0.0775506001964385,0.00523497665723611
"716",0.0696634815183877,0.00333836773511593
"717",0.0694374525524815,0.00530640434137089
"718",0.0741321424060098,0.00450208106780554
"719",0.0787064068540439,0.00505937510443041
"720",0.0817640120740165,0.00501161922805073
"721",0.0748119579951843,0.00401233243801758
"722",0.075882286412169,0.00310244531352121
"723",0.0752356793402555,0.00500998081560506
"724",0.0779300563025215,0.00436344017822271
"725",0.0773908453073902,0.00404258649510716
"726",0.0718352908139167,0.00388791166650813
"727",0.0820827585642981,0.00397847424727814
"728",0.0762094583840768,0.00314890877961271
"729",0.0804571017574837,0.00418549989359827
"730",0.0846483935392897,0.00378168746742514
"731",0.0785904726401632,0.00409537749984997
"732",0.0793487019377439,0.00387343922225236
"733",0.0684976244939891,0.00443509158055954
"734",0.0736357610790267,0.00389707097692193
"735",0.0741758280738978,0.00423365943600445
"736",0.0752200408749791,0.00355589044910218
"737",0.0665325304450695,0.00381612549531875
"738",0.0752411308614939,0.00518418576900259
"739",0.0716414929645535,0.00449700049851271
"740",0.0813427498901745,0.00335859964830521
"741",0.0737346297271172,0.0043009267095835
"742",0.07222261596403,0.00563690386531967
"743",0.0766678211176607,0.00401384475148786
"744",0.075409551684652,0.00457319158182389
"745",0.0719424684942053,0.00405644249963166
"746",0.0755755963495582,0.00495382872827193
"747",0.0630290762014151,0.00445348597691735
"748",0.0681364946360795,0.0033093396111759
"749",0.0758130889780061,0.00412057414132871
"750",0.0832926199016348,0.00362394039187064
"751",0.0817608328086062,0.0047153900428574
"752",0.0770190757305607,0.00536332930134762
"753",0.0839435519743788,0.00442121823181103
"754",0.0683347438851465,0.00507195331157827
"755",0.0804951727301121,0.00485107739864992
"756",0.0758035096480288,0.00316002079757547
"757",0.0782302660471784,0.00433049085977047
"758",0.0719619251083861,0.00429618844720184
"759",0.0702206473847542,0.00434563269484046
"760",0.0766763897696908,0.00540516955572724
"761",0.0744284298837054,0.00489358719237443
"762",0.0757309499398362,0.00495475241919005
"763",0.071640014855704,0.00431293991979591
"764",0.0761893114506507,0.00380756957944934
"765",0.0688216575038831,0.00441950070205351
"766",0.0771648537956622,0.00346999341857383
"767",0.0793783428926878,0.00480536333136264
"768",0.0778690231718067,0.00533917106539499
"769",0.0795310743736063,0.00435974822381498
"770",0.0778189805374441,0.00283583781643461
"771",0.0799009075168155,0.00447863686721582
"772",0.0728852323236219,0.00343312363776119
"773",0.0722939575795353,0.00413387193385583
"774",0.0713803378640546,0.00350154158317537
"775",0.079882078304202,0.00405285845978066
"776",0.0736615132848831,0.00412895408550956
"777",0.078452289280606,0.00532136761866677
"778",0.0784026836474801,0.00347695993088529
"779",0.0809802233839417,0.00409052419258964
"780",0.0759737406883394,0.00542162099881114
"781",0.0741798909052285,0.0039277619376168
"782",0.0808205619832052,0.00461843576944821
"783",0.0782039464443331,0.00419604712405224
"784",0.0784152299890787,0.00425023056934123
"785",0.0774873337254842,0.00397771659475153
"786",0.0735895508215125,0.00419349998232813
"787",0.0734978826319877,0.00396777719162343
"788",0.0782619906688819,0.00423519188790505
"789",0.0765965564104564,0.00507920269670572
"790",0.0721882148480571,0.00554141556114723
"791",0.0746275393744089,0.0037574065819101
"792",0.0773197271119633,0.00340899526248601
"793",0.0779437083342442,0.00421626286419671
"794",0.0791172948421201,0.00390654486789539
"795",0.0750849867424337,0.00363628812871436
"796",0.0781679822072372,0.00359257279756418
"797",0.0798299017124666,0.0050926438507235
"798",0.0805094504249553,0.00389908346759908
"799",0.0723847711337475,0.00456916236793466
"800",0.0761791538000216,0.00452277671334302
"801",0.0973398107499246,0.00380491608552849
"802",0.101164938789283,0.0044030707278542
"803",0.0972200306452687,0.00294653904382475
"804",0.105235207422321,0.00451856138080675
"805",0.10006276472451,0.00492083503240678
"806",0.0939911419474176,0.00399029044285211
"807",0.102565918693562,0.00469378064639209
"808",0.0932414200319156,0.00459025717282717
"809",0.108686561802016,0.00468258263007902
"810",0.0970585867811345,0.00578440820822911
"811",0.100687279604137,0.00502226845466578
"812",0.106120784386443,0.00525115111948646
"813",0.100426287304215,0.00422790473321964
"814",0.0960374307945173,0.00583669713994659
"815",0.095155833851205,0.00538337728188392
"816",0.0876872121403569,0.00465404434918206
"817",0.0939215830707722,0.00503878451086609
"818",0.0956841522692612,0.00325738810687869
"819",0.102188294507055,0.00444679750652547
"820",0.0950727326472775,0.00504766058845566
"821",0.103752825591002,0.00418166546861922
"822",0.0979274636617534,0.00453383500862018
"823",0.10460608892519,0.00429058688562238
"824",0.0972129755943997,0.00497247664058857
"825",0.0895340844617871,0.00405932029466394
"826",0.089380886937826,0.00518518299036754
"827",0.101805950608353,0.00378131836485383
"828",0.0961994735108823,0.00401948799271293
"829",0.10128359642677,0.00393067638022071
"830",0.0986124088254349,0.00471147634568636
"831",0.0910566260750536,0.00432455501827029
"832",0.109827694265769,0.00375919309044838
"833",0.101373318062748,0.00418972314155781
"834",0.10355583038653,0.00465444803770312
"835",0.0953955417345684,0.00397150105517149
"836",0.0943477331079458,0.00380383179203543
"837",0.10314285997044,0.00459186068371207
"838",0.0997226040575223,0.0035925660339698
"839",0.095502934096663,0.0034690981086248
"840",0.0878125535853038,0.00371654715313908
"841",0.0988252530986786,0.00326337983245986
"842",0.0942541574709613,0.00350850527309136
"843",0.101601724768874,0.00387170699238829
"844",0.111290152603989,0.00386002468275207
"845",0.101389543187066,0.0038059288966024
"846",0.0920136164401656,0.00432813770586415
"847",0.0959212117458161,0.00488598397758754
"848",0.0942832055595042,0.00493445368463997
"849",0.102267998505257,0.00372993107067964
"850",0.100334950889333,0.00482073460887354
"851",0.105310388039196,0.00356497358100707
"852",0.0969774829584475,0.00391243945538172
"853",0.100018471911217,0.0054012303935571
"854",0.0959189456468259,0.00325972286754448
"855",0.102845163234707,0.00450816481694077
"856",0.106917047072274,0.00423625574657643
"857",0.105163680681203,0.00380793693238143
"858",0.0993198266455983,0.00518661688010715
"859",0.108120733218389,0.00485828057523282
"860",0.0981864868548461,0.00457159829251339
"861",0.108411740788255,0.00388767218879323
"862",0.0932759169178227,0.00404260317113393
"863",0.0974299905421762,0.0044397784167008
"864",0.0948616677465584,0.00484994870458578
"865",0.104881729913187,0.00306102729834216
"866",0.104035215680499,0.0032887872753582
"867",0.104712292789572,0.00485111283538262
"868",0.102363987856966,0.00486436720694982
"869",0.0955969443055881,0.00413863587409142
"870",0.10379390774148,0.00377901158815171
"871",0.0914203826859661,0.00440528213963954
"872",0.0918686076125995,0.00444456710653132
"873",0.0937404152610855,0.00354651051655973
"874",0.106697411904967,0.00415207843252823
"875",0.10034063920411,0.00444719241775227
"876",0.0967500685075295,0.00395358019892784
"877",0.110385424538793,0.00457068580204119
"878",0.102880841566829,0.00402938846536778
"879",0.0937323793226717,0.004416802935001
"880",0.0957319305153455,0.00369605422243979
"881",0.10698416133037,0.00401529901934287
"882",0.102129477760558,0.00455974133170053
"883",0.103691176462794,0.00442308833313675
"884",0.0994142528481305,0.004523420175704
"885",0.106614790913503,0.00362745264333391
"886",0.0992402521305123,0.00553937440880414
"887",0.114171665820346,0.0038533356641643
"888",0.0987457361655678,0.00481117398861153
"889",0.105889452977213,0.00314473048054979
"890",0.0946288136361883,0.00387128893904714
"891",0.099295100214504,0.00335422023385443
"892",0.105151957039437,0.00425473797533103
"893",0.0960926887910272,0.00488009173093779
"894",0.0974511540805642,0.00414000945493312
"895",0.0951944054442236,0.00459797399934081
"896",0.0972647491309792,0.00333885194341346
"897",0.0981345492615145,0.00500239639921879
"898",0.0981637781002305,0.004539810398359
"899",0.106395291786169,0.00471838169576908
"900",0.0994653739070599,0.00427616435761296
